date,index_name,close_value,daily_return_pct
2022-01-03,BSE_SMALLCAP,26554.6,
2022-01-04,BSE_SMALLCAP,27079.92,1.9800000000000002
2022-01-05,BSE_SMALLCAP,27313.35,0.86
2022-01-06,BSE_SMALLCAP,27377.05,0.22999999999999998
2022-01-07,BSE_SMALLCAP,26316.86,-3.8699999999999997
2022-01-10,BSE_SMALLCAP,26476.06,0.6
2022-01-11,BSE_SMALLCAP,26462.96,-0.05
2022-01-12,BSE_SMALLCAP,26090.99,-1.41
2022-01-13,BSE_SMALLCAP,26085.36,-0.02
2022-01-14,BSE_SMALLCAP,26081.45,-0.01
2022-01-17,BSE_SMALLCAP,26102.25,0.08
2022-01-18,BSE_SMALLCAP,26391.97,1.11
2022-01-19,BSE_SMALLCAP,26333.58,-0.22
2022-01-20,BSE_SMALLCAP,26262.97,-0.27
2022-01-21,BSE_SMALLCAP,26153.44,-0.42
2022-01-24,BSE_SMALLCAP,26260.93,0.41000000000000003
2022-01-25,BSE_SMALLCAP,26477.73,0.83
2022-01-26,BSE_SMALLCAP,26974.24,1.8800000000000001
2022-01-27,BSE_SMALLCAP,27192.24,0.8099999999999999
2022-01-28,BSE_SMALLCAP,27620.86,1.58
2022-01-31,BSE_SMALLCAP,27966.74,1.25
2022-02-01,BSE_SMALLCAP,28046.09,0.27999999999999997
2022-02-02,BSE_SMALLCAP,27785.09,-0.9299999999999999
2022-02-03,BSE_SMALLCAP,27961.09,0.63
2022-02-04,BSE_SMALLCAP,28591.9,2.26
2022-02-07,BSE_SMALLCAP,29046.44,1.59
2022-02-08,BSE_SMALLCAP,29586.64,1.8599999999999999
2022-02-09,BSE_SMALLCAP,28860.83,-2.45
2022-02-10,BSE_SMALLCAP,28105.41,-2.62
2022-02-11,BSE_SMALLCAP,27937.21,-0.6
2022-02-14,BSE_SMALLCAP,28141.65,0.73
2022-02-15,BSE_SMALLCAP,28015.93,-0.44999999999999996
2022-02-16,BSE_SMALLCAP,27958.44,-0.21
2022-02-17,BSE_SMALLCAP,27410.49,-1.96
2022-02-18,BSE_SMALLCAP,27200.23,-0.77
2022-02-21,BSE_SMALLCAP,26886.5,-1.15
2022-02-22,BSE_SMALLCAP,26588.16,-1.11
2022-02-23,BSE_SMALLCAP,26337.19,-0.9400000000000001
2022-02-24,BSE_SMALLCAP,25958.59,-1.44
2022-02-25,BSE_SMALLCAP,25128.56,-3.2
2022-02-28,BSE_SMALLCAP,25643.29,2.0500000000000003
2022-03-01,BSE_SMALLCAP,25620.14,-0.09
2022-03-02,BSE_SMALLCAP,25395.42,-0.88
2022-03-03,BSE_SMALLCAP,25363.09,-0.13
2022-03-04,BSE_SMALLCAP,25498.62,0.53
2022-03-07,BSE_SMALLCAP,25556.97,0.22999999999999998
2022-03-08,BSE_SMALLCAP,25316.04,-0.9400000000000001
2022-03-09,BSE_SMALLCAP,25685.3,1.46
2022-03-10,BSE_SMALLCAP,25492.73,-0.75
2022-03-11,BSE_SMALLCAP,25428.82,-0.25
2022-03-14,BSE_SMALLCAP,26062.13,2.4899999999999998
2022-03-15,BSE_SMALLCAP,26836.05,2.97
2022-03-16,BSE_SMALLCAP,27285.8,1.68
2022-03-17,BSE_SMALLCAP,27053.4,-0.8500000000000001
2022-03-18,BSE_SMALLCAP,26913.66,-0.52
2022-03-21,BSE_SMALLCAP,26643.56,-1.0
2022-03-22,BSE_SMALLCAP,26574.97,-0.26
2022-03-23,BSE_SMALLCAP,26791.53,0.8099999999999999
2022-03-24,BSE_SMALLCAP,26121.24,-2.5
2022-03-25,BSE_SMALLCAP,25767.85,-1.35
2022-03-28,BSE_SMALLCAP,25825.38,0.22
2022-03-29,BSE_SMALLCAP,25809.4,-0.06
2022-03-30,BSE_SMALLCAP,25667.9,-0.5499999999999999
2022-03-31,BSE_SMALLCAP,25193.81,-1.8499999999999999
2022-04-01,BSE_SMALLCAP,25004.44,-0.75
2022-04-04,BSE_SMALLCAP,24854.87,-0.6
2022-04-05,BSE_SMALLCAP,24418.09,-1.76
2022-04-06,BSE_SMALLCAP,24154.27,-1.08
2022-04-07,BSE_SMALLCAP,24106.48,-0.2
2022-04-08,BSE_SMALLCAP,24282.19,0.73
2022-04-11,BSE_SMALLCAP,24609.58,1.35
2022-04-12,BSE_SMALLCAP,24272.32,-1.37
2022-04-13,BSE_SMALLCAP,24172.09,-0.41000000000000003
2022-04-14,BSE_SMALLCAP,24107.08,-0.27
2022-04-15,BSE_SMALLCAP,24058.23,-0.2
2022-04-18,BSE_SMALLCAP,23986.53,-0.3
2022-04-19,BSE_SMALLCAP,23617.29,-1.54
2022-04-20,BSE_SMALLCAP,23790.24,0.73
2022-04-21,BSE_SMALLCAP,23703.83,-0.36
2022-04-22,BSE_SMALLCAP,23731.62,0.12
2022-04-25,BSE_SMALLCAP,23774.75,0.18
2022-04-26,BSE_SMALLCAP,23592.64,-0.77
2022-04-27,BSE_SMALLCAP,23860.99,1.1400000000000001
2022-04-28,BSE_SMALLCAP,23729.12,-0.5499999999999999
2022-04-29,BSE_SMALLCAP,23801.61,0.31
2022-05-02,BSE_SMALLCAP,23850.04,0.2
2022-05-03,BSE_SMALLCAP,23952.33,0.43
2022-05-04,BSE_SMALLCAP,24329.36,1.5699999999999998
2022-05-05,BSE_SMALLCAP,24104.56,-0.9199999999999999
2022-05-06,BSE_SMALLCAP,24118.22,0.06
2022-05-09,BSE_SMALLCAP,24121.48,0.01
2022-05-10,BSE_SMALLCAP,24041.14,-0.33
2022-05-11,BSE_SMALLCAP,24221.69,0.75
2022-05-12,BSE_SMALLCAP,23850.92,-1.53
2022-05-13,BSE_SMALLCAP,24334.85,2.03
2022-05-16,BSE_SMALLCAP,24844.8,2.1
2022-05-17,BSE_SMALLCAP,24645.61,-0.8
2022-05-18,BSE_SMALLCAP,24629.7,-0.06
2022-05-19,BSE_SMALLCAP,24042.64,-2.3800000000000003
2022-05-20,BSE_SMALLCAP,23842.76,-0.83
2022-05-23,BSE_SMALLCAP,24636.16,3.3300000000000005
2022-05-24,BSE_SMALLCAP,24859.72,0.91
2022-05-25,BSE_SMALLCAP,25114.46,1.02
2022-05-26,BSE_SMALLCAP,24960.57,-0.61
2022-05-27,BSE_SMALLCAP,24943.08,-0.06999999999999999
2022-05-30,BSE_SMALLCAP,24940.21,-0.01
2022-05-31,BSE_SMALLCAP,24478.05,-1.8499999999999999
2022-06-01,BSE_SMALLCAP,24535.83,0.24
2022-06-02,BSE_SMALLCAP,24810.04,1.1199999999999999
